id,reg_key,item_id,name,jurisdiction_source,category,is_current,version_number,version_hash,state_code
45,REG-222,REG3242,Small Business Act and Small Business Investment Act of 1958,federal,Finance,t,1,,
46,REG-225,REG1817,Trade Sanctions Reform and Export Enhancement,federal,Finance,t,1,,
47,REG-218,REG2050,Non-Retaliation for Disclosure of Compensation Information,federal,Human Resources,t,1,,
48,REG-203,REG1997,Copyright Act,federal,Intellectual Property,t,1,,
49,REG-204,REG1998,Copyright Term Extension Act,federal,Intellectual Property,t,1,,
50,REG-206,REG1819,Digital Millennium Copyright Act (DMCA),federal,Intellectual Property,t,1,,
52,REG-056,REG3369,Higher Education Act: Program Participation Agreements,federal,Academic Programs,t,1,,
53,REG-216,REG1818,Lanham Act,federal,Intellectual Property,t,1,,
54,REG-223,REG1999,Small Webcasters Settlement Act of 2002,federal,Intellectual Property,t,1,,
55,REG-224,REG1821,Technology Education and Copyright Harmonization Act (TEACH ACT) of 2002,federal,Intellectual Property,t,1,,
57,REG-071,REG3575,"Fair Housing Act, Section 6",federal,Human Resources,t,1,,
58,REG-072,REG3577,Patient Protection and Affordable Care Act (Section 1557),federal,Human Resources,t,1,,
60,REG-077,REG1824,The Family and Medical Leave Act of 1993,federal,Human Resources,t,1,,
61,REG-239,REG1901,Age Discrimination in Employment Act of 1967,federal,Human Resources,t,1,,
63,REG-073,REG1904,Equal Employment Opportunity,federal,Human Resources,t,1,,
64,REG-106,REG1903,Equal Employment of Veterans,federal,Human Resources,t,1,,
65,REG-114,REG1905,Genetic Information Non-Discrimination Act of 2008,federal,Human Resources,t,1,,
66,REG-118,REG1906,Lilly Ledbetter Fair Pay Act of 2009,federal,Human Resources,t,1,,
67,REG-023,REG1907,Drug-Free Schools and Communities Act,federal,Campus Safety,t,1,,
70,REG-010,REG1909,Title VII of the Civil Rights Act of 1964,federal,Human Resources,t,1,,
71,REG-236,REG1910,Uniformed Services Employment and Reemployment Rights Act (USERRA),federal,Human Resources,t,1,,
72,REG-075,REG4205,Pregnant Workers Fairness Act (PWFA),federal,Human Resources,t,1,,
73,REG-100,REG1825,Affirmative Action/Equal Employment Opportunity,federal,Human Resources,t,1,,
75,,REG1827,Age Discrimination Employment Act of 1967,federal,Human Resources,t,1,,
78,,REG1830,Higher Education Act - Title IV (Student Financial Aid),federal,Financial Aid,t,1,,
80,REG-215,REG2000,Immigration and Nationality Act,federal,Human Resources,t,1,,
86,REG-123,REG4007,Veterans’ employment emphasis under Federal contracts,federal,Human Resources,t,1,,
87,REG-230,REG1911,Cafeteria Plan Regulations,federal,Human Resources,t,1,,
88,REG-231,REG1912,Consolidated Omnibus Budget Reconciliation Act (COBRA),federal,Human Resources,t,1,,
89,REG-232,REG1913,Employee Retirement Income Security Act of 1974 (ERISA),federal,Human Resources,t,1,,
90,REG-233,REG1914,"Medicare, Medicaid, and SCHIP Extension Act of 2007",federal,Human Resources,t,1,,
91,REG-234,REG3387,Patient Protection and Affordable Care Act,federal,Human Resources,t,1,,
92,REG-235,REG1915,The Veterans’ Readjustment Benefits Act,federal,Human Resources,t,1,,
95,REG-124,REG3646,Atomic Energy Act of 1954,federal,Environmental Health & Safety,t,1,,
96,REG-125,REG1838,Chemical Facility Anti-Terrorism Standards,federal,Environmental Health & Safety,t,1,,
97,REG-126,REG1839,Clean Air Act,federal,Environmental Health & Safety,t,1,,
98,REG-127,REG1840,Clean Water Act,federal,Environmental Health & Safety,t,1,,
99,REG-128,REG1841,"Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA)",federal,Environmental Health & Safety,t,1,,
100,REG-131,REG2002,Emergency Planning and Community Right Act (EPCRA),federal,Environmental Health & Safety,t,1,,
101,REG-132,REG1842,Energy Policy Act,federal,Environmental Health & Safety,t,1,,
102,REG-133,REG3651,"Energy Reorganization Act of 1974, as amended",federal,Environmental Health & Safety,t,1,,
103,REG-134,REG1843,"Federal Insecticide, Fungicide and Rodenticide Act",federal,Environmental Health & Safety,t,1,,
104,REG-135,REG1844,Guarding and Use of Hand & Portable Powered Tools,federal,Environmental Health & Safety,t,1,,
105,REG-115,REG1846,Hazardous Materials Transportation Act,federal,Environmental Health & Safety,t,1,,
106,REG-136,REG1845,Hazardous and Solid Waste Amendments of 1984,federal,Environmental Health & Safety,t,1,,
107,REG-139,REG1847,Housing & Urban Development Lead Based Paint Poisoning in Certain Residential Structures,federal,Environmental Health & Safety,t,1,,
108,REG-140,REG1848,Mandatory Reporting of Greenhouse Gases,federal,Environmental Health & Safety,t,1,,
109,REG-141,REG1849,Motor Carrier Act of 1980,federal,Campus Safety,t,1,,
110,REG-142,REG3659,National Emission Standards for Hazardous Air Pollutants (NESHAP),federal,Environmental Health & Safety,t,1,,
111,REG-098,REG1851,OSHA,federal,Environmental Health & Safety,t,1,,
112,REG-088,REG1852,OSHA Asbestos in Construction Standard,federal,Environmental Health & Safety,t,1,,
113,REG-089,REG1853,OSHA Asbestos in General Industry Standard,federal,Environmental Health & Safety,t,1,,
114,REG-090,REG1855,OSHA Enforcement Guidance for Personal Protective Equipment (PPE) in General Industry,federal,Environmental Health & Safety,t,1,,
115,REG-091,REG1857,OSHA Lead in Construction Standard,federal,Environmental Health & Safety,t,1,,
116,REG-092,REG1858,OSHA Lead in General Industry Standard,federal,Environmental Health & Safety,t,1,,
117,REG-093,REG1859,"OSHA Welding, Cutting, and Brazing",federal,Environmental Health & Safety,t,1,,
118,REG-094,REG1854,OSHA – Bloodborne Pathogens Standard,federal,Environmental Health & Safety,t,1,,
119,REG-095,REG3656,OSHA’s  Emergency Action Plan Standard,federal,Environmental Health & Safety,t,1,,
120,REG-096,REG3654,OSHA’s  Occupational Noise Exposure Standard,federal,Environmental Health & Safety,t,1,,
121,REG-097,REG3653,OSHA’s Occupational Exposure to Hazardous Chemicals in Laboratories Standard,federal,Environmental Health & Safety,t,1,,
122,REG-143,REG1850,Oil Pollution Act,federal,Environmental Health & Safety,t,1,,
123,REG-144,REG1856,Residential Lead-Based Paint Hazard Reduction Act of 1992,federal,Environmental Health & Safety,t,1,,
124,REG-145,REG1860,Resource Conservation and Recovery Act,federal,Environmental Health & Safety,t,1,,
125,REG-146,REG3396,Standards For the Management of Used Oil,federal,Environmental Health & Safety,t,1,,
126,REG-147,REG1861,The Public Health Security and Bioterrorism Preparedness and Response Act,federal,Environmental Health & Safety,t,1,,
127,REG-148,REG1862,Toxic Substances Control Act,federal,Environmental Health & Safety,t,1,,
128,REG-164,REG3631,Acts Affecting a Personal Financial Interest,federal,Human Resources,t,1,,
129,REG-165,REG3634,Bribery of Public Officials and Witnesses,federal,Human Resources,t,1,,
130,REG-169,REG3635,"Compensation to Members of Congress, Officers, Others in Matters Affecting the Government",federal,Human Resources,t,1,,
131,REG-173,REG1863,Ethics in Government Act (Amended by Ethics Reform Act and Honest Leadership and Open Government Act of 2007),federal,Human Resources,t,1,,
132,REG-181,REG1864,House and Senate Gift Ban and Ethics Rules,federal,Human Resources,t,1,,
133,REG-064,REG3637,Outside Earned Income and Activities,federal,Human Resources,t,1,,
134,REG-194,REG3639,"Restrictions on Former Officers, Employees, and Elected Officials of the Executive and Legislative",federal,Human Resources,t,1,,
135,REG-195,REG3641,Salary of Government Officials and Employees Payable Only by United States,federal,Human Resources,t,1,,
136,REG-034,REG1865,Arms Export Control Act of 1976,federal,Research,t,1,,
137,REG-037,REG1973,Export Administration Act of 1979,federal,Research,t,1,,
138,REG-039,REG3953,Foreign Assets Control Regulations,federal,Research,t,1,,
139,REG-059,REG2004,International Emergency Economic Powers Act,federal,Research,t,1,,
140,REG-060,REG1866,International Traffic in Arms Regulations (ITAR),federal,Research,t,1,,
141,REG-070,REG1867,Trading with the Enemy Act of 1917,federal,Research,t,1,,
142,REG-035,REG1978,Contracts with Third Party Servicers,federal,Finance,t,1,,
143,REG-040,REG1873,Higher Education Act: Aid Application Verification,federal,Financial Aid,t,1,,
144,REG-041,REG1870,Higher Education Act: Audits,federal,Ethics & Governance,t,1,,
145,REG-042,REG3409,Higher Education Act: Borrower Defense to Repayment,federal,Financial Aid,t,1,,
146,REG-043,REG1980,Higher Education Act: Cash Management,federal,Financial Aid,t,1,,
147,REG-245,REG1879,Higher Education Act: Code of Conduct,federal,Ethics & Governance,t,1,,
148,REG-044,REG2052,Higher Education Act: Cohort Default Rate,federal,Financial Aid,t,1,,
149,REG-045,REG2005,Higher Education Act: Eligibility and Certification,federal,Ethics & Governance,t,1,,
150,REG-046,REG1880,Higher Education Act: Entrance and Exit Counseling,federal,Financial Aid,t,1,,
151,REG-047,REG1876,Higher Education Act: Federal Supplemental Educational Opportunity Grant Program,federal,Financial Aid,t,1,,
152,REG-048,REG2007,Higher Education Act: Federal Work Study,federal,Financial Aid,t,1,,
153,REG-049,REG3413,Higher Education Act: Financial Responsibility Requirements,federal,Financial Aid,t,1,,
154,REG-050,REG1872,Higher Education Act: Information Distributed to Students,federal,Financial Aid,t,1,,
155,REG-051,REG1877,Higher Education Act: Net Price Calculator,federal,Financial Aid,t,1,,
156,REG-052,REG1875,Higher Education Act: PLUS Loans,federal,Financial Aid,t,1,,
157,REG-053,REG1878,Higher Education Act: Penalties for Drug Violations,federal,Financial Aid,t,1,,
158,REG-054,REG2006,Higher Education Act: Perkins Loans,federal,Financial Aid,t,1,,
159,REG-055,REG1868,Higher Education Act: Preferred Lenders,federal,Financial Aid,t,1,,
161,REG-057,REG1871,Higher Education Act: Record Retention,federal,Ethics & Governance,t,1,,
162,REG-058,REG1874,Higher Education Act: Standard of Conduct,federal,Ethics & Governance,t,1,,
164,REG-067,REG1881,Student Loan Default Prevention Initiative Act of 1990,federal,Financial Aid,t,1,,
165,REG-068,REG1882,Student Right to Know Act,federal,Financial Aid,t,1,,
166,REG-069,REG1979,Teacher Preparation Programs,federal,Academic Programs,t,1,,
168,REG-103,REG2047,Controlling the Assault of Non-Solicited Pornography And Marketing Act of 2003 (CAN-SPAM Act),federal,Information Technology,t,1,,
171,REG-247,REG1885,Internal Revenue Code: Substantiation and Disclosure Provisions,federal,Finance,t,1,,
172,REG-248,REG1886,Pension Protection Act,federal,Finance,t,1,,
173,REG-249,REG1887,Philanthropy Protection Act of 1995,federal,Finance,t,1,,
174,REG-176,REG1888,Federal Sentencing Guidelines,federal,Ethics & Governance,t,1,,
175,REG-184,REG1889,Internal Revenue Service: Governance Information Required on Form 990,federal,Ethics & Governance,t,1,,
176,,REG1891,REG1891,federal,Research,t,1,,
178,REG-104,REG2008,Department of Education General Administrative Regulations and Other Applicable Grant Regulations,federal,Research,t,1,,
179,REG-011,REG1892,False Claims Act,federal,Research,t,1,,
180,REG-111,REG1893,Federal Awardee Performance and Integrity Information System (FAPIIS),federal,Research,t,1,,
181,REG-112,REG2009,Federal Funding Accountability and Transparency Act of 2006 (FFATA),federal,Research,t,1,,
182,REG-113,REG1894,Fraud Enforcement and Recovery Act of 2009 (FERA),federal,Research,t,1,,
183,REG-102,REG1895,Controlled Substances Act,federal,Campus Safety,t,1,,
184,,REG1897,HIPAA,federal,Information Technology,t,1,,
185,REG-137,REG1896,Higher Education Opportunity Act,federal,Academic Programs,t,1,,
189,REG-022,REG3398,Health Insurance Portability and Accountability Act,federal,Human Resources,t,1,,
190,REG-217,REG3397,"NSF grant term and condition, September 21, 2018",federal,Research,t,1,,
191,REG-159,REG2014,Student Exchange and Visitor Information System (SEVIS),federal,Student Services,t,1,,
192,REG-154,REG1935,Immigration and Nationality Act (INA),federal,Human Resources,t,1,,
193,REG-101,REG2016,Communications Assistance for Law Enforcement Act (CALEA),federal,Information Technology,t,1,,
196,REG-105,REG1937,Electronic Communications Privacy Act of 1986,federal,Information Technology,t,1,,
197,REG-108,REG2017,FCC – Cable Certification,federal,Information Technology,t,1,,
198,REG-109,REG2018,"FCC – Fixed Microwave Services, Licensing",federal,Information Technology,t,1,,
199,REG-110,REG2019,"FCC – Wireless Communications, Licensing",federal,Information Technology,t,1,,
202,REG-116,REG1939,Homeland Security Act of 2002,federal,Campus Safety,t,1,,
203,REG-117,REG1940,Junk Fax Prevention Act of 2005,federal,Information Technology,t,1,,
204,REG-119,REG1941,No Electronic Theft Act,federal,Intellectual Property,t,1,,
205,REG-121,REG2021,Telemarketing,federal,Finance,t,1,,
206,REG-198,REG1942,American Jobs Creation Act of 2004,federal,Research,t,1,,
207,REG-201,REG2022,Bayh-Dole Act of 1980,federal,Research,t,1,,
208,REG-036,REG2023,Cooperative Research and Technology Enhancement Act (CREATE Act),federal,Research,t,1,,
209,REG-226,REG1943,Trademark Revision Act,federal,Research,t,1,,
210,REG-227,REG2024,U.S. Patent Act,federal,Research,t,1,,
211,REG-228,REG1944,Visual Artists Rights Act,federal,Research,t,1,,
212,REG-212,REG2025,Foreign Agents Registration Act of 1938,federal,Ethics & Governance,t,1,,
213,REG-213,REG1972,Foreign Corrupt Practices Act (FCPA),federal,Ethics & Governance,t,1,,
214,REG-180,REG1945,Honest Leadership and Open Government Act of 2007,federal,Ethics & Governance,t,1,,
216,REG-185,REG1947,Lobbying Disclosure Act,federal,Ethics & Governance,t,1,,
217,REG-188,REG1948,Political Activities,federal,Ethics & Governance,t,1,,
219,REG-027,REG1949,Children’s Online Privacy Protection Act of 1998 (COPPA),federal,Information Technology,t,1,,
220,REG-028,REG1950,Electronic Communications Privacy Act,federal,Information Technology,t,1,,
222,REG-029,REG2027,Fair and Accurate Credit Transaction Act (FACTA),federal,Information Technology,t,1,,
223,REG-004,REG2029,Family Educational Rights and Privacy Act (FERPA),federal,Information Technology,t,1,,
224,REG-030,REG1951,Federal Information Security Management Act (FISMA),federal,Information Technology,t,1,,
225,REG-031,REG1952,Freedom of Information Act,federal,Ethics & Governance,t,1,,
226,REG-032,REG2030,Gramm Leach Bliley Act (GLBA),federal,Information Technology,t,1,,
228,REG-033,REG2031,Health Information Technology for Economic and Clinical Health (HITECH) Act of 2009,federal,Information Technology,t,1,,
229,REG-074,REG3388,Higher Education Act Financial Value Transparency & Gainful Employment,federal,Academic Programs,t,1,,
230,REG-082,REG1953,Higher Education Act: Credit Hour Definition,federal,Academic Programs,t,1,,
231,REG-083,REG2033,Higher Education Act: Incentive Compensation Prohibition,federal,Financial Aid,t,1,,
232,REG-084,REG2034,Higher Education Act: Misrepresentation,federal,Academic Programs,t,1,,
233,REG-085,REG2035,Higher Education Act: State Authorization,federal,Academic Programs,t,1,,
234,REG-207,REG1918,Drug & Alcohol Testing of Transportation Employees,federal,Human Resources,t,1,,
235,REG-130,REG1919,Drug Free Workplace Act,federal,Human Resources,t,1,,
236,REG-209,REG2011,Employee Polygraph Protection Act,federal,Human Resources,t,1,,
238,REG-211,REG1921,Federal Volunteer Protection Act,federal,Human Resources,t,1,,
240,REG-229,REG1923,Worker Adjustment and Retraining Notification Act (WARN),federal,Human Resources,t,1,,
241,REG-078,REG2036,America COMPETES Act,federal,Research,t,1,,
242,REG-079,REG1954,Animal Welfare Act,federal,Research,t,1,,
243,REG-080,REG1956,Clinical Trials § Financial Disclosures by Investigator,federal,Research,t,1,,
244,REG-038,REG2038,Export Administration Regulations,federal,Research,t,1,,
245,REG-081,REG1955,Food and Drug Administration (FDA) Amendments Act of 2007,federal,Research,t,1,,
246,REG-061,REG1957,National Science Foundation Research Misconduct Policies,federal,Research,t,1,,
247,REG-086,REG4219,Native American Graves Protection and Repatriation Act (NAGPRA),federal,Research,t,1,,
248,REG-120,REG2037,Protection of Human Subjects Regulations (Common Rule),federal,Research,t,1,,
249,REG-065,REG2039,Public Health Service Policies on Research Misconduct,federal,Research,t,1,,
250,REG-066,REG3643,Responsibility of Applicants for Promoting Objectivity in Research for which PHS Funding is Sought,federal,Research,t,1,,
251,REG-099,REG1977,Small Unmanned Aircraft Systems,federal,Research,t,1,,
252,REG-171,REG1924,Deferred Compensation,federal,Human Resources,t,1,,
253,REG-172,REG1925,Employee Annuities,federal,Human Resources,t,1,,
255,REG-186,REG1927,Nonqualified Deferred Inclusion,federal,Human Resources,t,1,,
256,REG-190,REG1928,Qualified Pensions,federal,Human Resources,t,1,,
257,REG-007,REG2040,Campus Sex Crimes Prevention Act (§ 1601 of the Victims of Trafficking and Violence Protection Act of 2000),federal,Campus Safety,t,1,,
261,REG-167,REG1959,Cafeteria Plans 26 U.S.C. § 125,federal,Human Resources,t,1,,
262,REG-168,REG2044,Charitable Gift Annuity Antitrust Relief Act,federal,Fundraising & Development,t,1,,
265,REG-177,REG1962,Federal Unemployment Tax Act,federal,Finance,t,1,,
266,REG-178,REG3390,Foreign Bank Accounts and Tax Filings,federal,Finance,t,1,,
267,REG-179,REG1963,Fringe Benefits,federal,Human Resources,t,1,,
268,REG-182,REG1964,Independent Contractors,federal,Human Resources,t,1,,
269,REG-183,REG1965,Industrial Alcohol User Permits and Special Tax,federal,Finance,t,1,,
271,REG-189,REG1967,Public Disclosure of Material,federal,Ethics & Governance,t,1,,
274,REG-193,REG1969,Reporting of Payments of Royalties,federal,Finance,t,1,,
275,REG-196,REG1970,Small Business Job Protection Act,federal,Finance,t,1,,
276,REG-197,REG1971,Unrelated Business Income (UBIT),federal,Finance,t,1,,
277,REG-241,REG1930,Civil Service Reform Act of 1978,federal,Human Resources,t,1,,
278,REG-243,REG1931,National Labor Relations Act,federal,Human Resources,t,1,,
279,REG-170,REG1932,"Consumer Credit Protection Act, Title III (CCPA) – Garnishments",federal,Human Resources,t,1,,
280,REG-174,REG2013,Fair Labor Standards Act (FLSA),federal,Human Resources,t,1,,
283,REG-191,REG1934,Qualified Tuition Reductions,federal,Finance,t,1,,
284,,REG-1741205494332,Regulation ID OSHA-2024-001,federal,Environmental Health & Safety,t,1,,
285,,REG-1741205499383,EDU-2024-001 Regulation,federal,Financial Aid,t,1,,
286,,REG-1741205505183,FERPA-2024,federal,Information Technology,t,1,,
287,,REG-1741205601873,Occupational Safety and Health Administration Regulation 2024-001,federal,Environmental Health & Safety,t,1,,
288,,REG-1741205605578,Regulation ID EDU-2024-001,federal,Example Category,t,1,,
289,,REG-1741205613258,Family Educational Rights and Privacy Act of 2024,federal,Information Technology,t,1,,
291,,REG-1741272396558,"Americans with Disabilities Act (ADA) Amendments Act of 2024, Section 001",federal,Human Resources,t,1,,
292,,REG-1741272408230,Family Educational Rights and Privacy Act 2024 Update,federal,Information Technology,t,1,,
294,,REG-1741272828629,Americans with Disabilities Act (ADA) Amendments Act of 2008,federal,Civil Rights,t,1,,
295,,REG-1741272841965,Family Education Rights and Privacy Act (FERPA) 2024 Update,federal,Information Technology,t,1,,
356,REG-242,REG-GENERAL-DATA-PROTECTION-REGULA-1767794098106,General Data Protection Regulation (GDPR),international,Information Technology,t,1,,
359,REG-TEST-001,REG-TEST-REGULATION-1770921409875,Test Regulation,federal,Test,t,1,,
386,,title-ix,Title IX,federal,Civil Rights,t,1,,
389,REG-252,pennsylvania-act-55-of-2022-sexual-violence-higher-ed,PA Act 55 of 2022 - Sexual Violence in Higher Ed,federal,Civil Rights,t,1,,PA
412,,hipaa,Health Insurance Portability and Accountability Act (HIPAA),federal,Information Technology,t,2,,
413,,title-ix-test,Title IX Test,federal,Uncategorized,t,1,,
414,,general-data-protection-regulation,General Data Protection Regulation,federal,Academic Programs,t,2,,
415,,REG-TEST2-1769138200894,Test2,federal,Civil Rights & Compliance,t,1,,
416,,new-jersey-campus-sex-assault-victim-bill-of-rights,New Jersey Campus Sex Assault Victim Bill Of Rights,state,Civil Rights & Compliance,t,1,,NJ
417,,pennsylvania-sexual-violence-education-act,Pennsylvania Sexual Violence Education Act,state,Civil Rights & Compliance,t,1,,PA
418,,pennsylvania-graduation-rates-reporting-act,Pennsylvania Graduation Rates Reporting Act,state,Academic Programs,t,1,,PA
419,,REG-SCHEMA-TEST--FULL-PAYLOAD-REGU-1770914233327,Schema Test: Full Payload Regulation create (1770914232904),federal,Test Category,t,1,hash-1770914232904-create,
420,,new-jersey-uniform-crime-reporting,New Jersey Uniform Crime Reporting,state,Academic Programs,t,1,,NJ
421,,pennsylvania-uniform-crime-reporting-act,Pennsylvania Uniform Crime Reporting Act,state,Academic Programs,t,1,,PA
422,,REG-SCHEMA-TEST--FULL-PAYLOAD-REGU-1770914233594,Schema Test: Full Payload Regulation sync (1770914232904),federal,Test Category,t,1,hash-1770914232904-sync,
423,,REG-SCHEMA-TEST--FULL-PAYLOAD-REGU-1770914626257,Schema Test: Full Payload Regulation create (1770914625760),federal,Test Category,t,1,hash-1770914625760-create,
424,,test-direct-call,Test Direct Call,federal,Test,t,1,,
425,,REG-SHOULD-FAIL-1770916822054,Should Fail,federal,test,t,1,,
426,,REG-BASIC-AUTH-STAGING-TEST-1770917238212,Basic Auth Staging Test,federal,test,t,1,,
427,,REG-STAGING-API-KEY-TEST-V2-1770917686258,Staging API Key Test v2,federal,test,t,1,,
428,,title-vi-of-the-civil-rights-act-of-1964-42-u-s-c-,Title VI of the Civil Rights Act of 1964  42 U.S.C. §§ 2000d-2000d-7,federal,Campus Safety & Security,t,2,,
429,,higher-education-act-recognition-of-accrediting-ag,PA Act 36 of 1990 - English Fluency in Higher Ed,state,Academic Programs,t,2,,
430,,americans-with-disabilities-act,Americans with Disabilities Act (ADA),federal,Civil Rights & Compliance,t,1,,
431,,emergency-planning-and-community-right-to-know-act,Emergency Planning and Community Right to Know Act (EPCRA),federal,Academic Programs,t,1,,
432,,higher-education-act-drug-and-alcohol-abuse-preven,Higher Education Act: Drug and Alcohol Abuse Prevention,state,Academic Programs,t,1,,
433,,drug-free-schools-and-communities-act,Drug Free Schools and Communities Act,federal,Campus Safety & Security,t,1,,
434,,equal-pay-act-of-1963,Equal Pay Act of 1963,federal,Civil Rights & Compliance,t,1,c1e7edbc0eabac3150a6db6b9f08bf18dfedb3bbccb1c73b513107bafa1fc798,
435,,family-educational-rights-and-privacy-act-ferpa,Family Educational Rights and Privacy Act,federal,Information Technology,t,1,,
436,,the-equal-pay-act-of-1963,The Equal Pay Act of 1963,federal,Civil Rights & Compliance,t,1,,
437,,emergency-planning-and-community-right-act-epcra,Osha,federal,Environmental Health & Safety,t,1,e6bc8e1e70c0069f07f0c8d61648e5a468a40ae933e66d3d48f2465503b32535,
438,,occupational-safety-and-health-act-of-1970,Occupational Safety and Health Act of 1970,federal,Campus Safety & Security,t,1,,
439,,unknown,Unknown Regulation,federal,Research & Grants,t,1,9d7a06b4a9a0aa5ccd5ac5c6a4a38ec602800a841831fdbf35c8d5346a7419bb,
440,,higher-education-act-institutional-and-financial-a,Higher Education Act: Institutional and financial assistance information for students,federal,Intellectual Property,t,6,,
441,,california-consumer-privacy-act,California Consumer Privacy Act,federal,Academic Programs,t,2,,
442,,new-jersey-licensure-accreditation-standards,New Jersey Licensure Accreditation Standards,state,Academic Programs,t,1,,NJ
443,,new-jersey-hazing-prevention,New Jersey Hazing Prevention,state,Academic Programs,t,1,,NJ
444,,new-jersey-tuition-aid-grant-program,New Jersey Tuition Aid Grant Program,state,Academic Programs,t,1,,NJ
445,,pennsylvania-institutional-accreditation,Pennsylvania Institutional Accreditation,state,Academic Programs,t,1,,PA
446,,pennsylvania-higher-education-gift-disclosure-act,Pennsylvania Higher Education Gift Disclosure Act,state,Ethics & Governance,t,1,,PA
447,,pennsylvania-english-fluency-in-higher-education-a,Pennsylvania English Fluency In Higher Education A,state,Academic Programs,t,1,,PA
448,,pennsylvania-higher-education-standards,Pennsylvania Higher Education Standards,state,Academic Programs,t,1,,PA
449,,new-jersey-veterans-benefits-compliance,New Jersey Veterans Benefits Compliance,state,Academic Programs,t,1,,NJ
450,,pennsylvania-student-consumer-protection,Pennsylvania Student Consumer Protection,state,Student Services,t,1,,PA
